order_id,order_date,region,channel,customer_id,customer_segment,category,product_id,product_name,unit_price,quantity,discount_rate,sales_amount
11109,2024-04-20,関東,法人,C0024,リピーター,書籍,P013,ビジネス書,1584,3,0.1,4999
11110,2024-04-20,関東,EC,C0100,リピーター,食品,P008,クラフトビール6本,3240,3,0.1,10226
11111,2024-04-20,九州,店舗,C0223,リピーター,衣料品,P010,デニムパンツ,6715,3,0.15,21194
11112,2024-04-20,四国,EC,C0326,VIP,衣料品,P009,カシミヤセーター,15980,1,0.15,16812
11113,2024-04-21,九州,店舗,C0546,新規,書籍,P014,技術書,3520,1,0,3704
11114,2024-04-21,関西,店舗,C0652,VIP,家電,P004,スマートスピーカー,8820,5,0.1,46400
11115,2024-04-21,関東,EC,C0484,新規,雑貨,P016,アロマディフューザー,4500,1,0,4735
11116,2024-04-22,四国,店舗,C0378,VIP,書籍,P015,小説文庫,792,1,0.1,833
11117,2024-04-22,関東,店舗,C0618,リピーター,食品,P007,高級チョコ,2400,2,0,5051
11118,2024-04-22,東北,店舗,C0943,リピーター,書籍,P015,小説文庫,748,2,0.15,1574
11119,2024-04-23,九州,店舗,C0428,VIP,家電,P001,ワイヤレスイヤホン,11520,1,0.1,12123
11120,2024-04-24,北海道,EC,C0300,リピーター,雑貨,P020,観葉植物,4590,1,0.15,4831
11121,2024-04-24,関西,店舗,C0150,リピーター,家電,P003,電気ケトル,5780,1,0.15,6083
11122,2024-04-24,関東,法人,C0815,新規,家電,P002,ロボット掃除機,49800,3,0,157242
11123,2024-04-25,関西,EC,C0339,新規,家電,P004,スマートスピーカー,9800,3,0,30947
11124,2024-04-25,関東,店舗,C0902,リピーター,雑貨,P016,アロマディフューザー,3600,1,0.2,3789
11125,2024-04-25,関東,店舗,C0623,リピーター,食品,P007,高級チョコ,2400,1,0,2526
11126,2024-04-26,関西,EC,C0764,新規,食品,P007,高級チョコ,2400,2,0,5053
11127,2024-04-27,関東,EC,C0174,VIP,衣料品,P010,デニムパンツ,7110,1,0.1,7486
11128,2024-04-27,九州,店舗,C0230,新規,書籍,P013,ビジネス書,1496,1,0.15,1575
11129,2024-04-28,九州,EC,C0802,リピーター,食品,P007,高級チョコ,2040,1,0.15,2148
11130,2024-04-28,関西,EC,C0278,VIP,衣料品,P009,カシミヤセーター,17860,2,0.05,37611
11131,2024-04-29,中国,法人,C0879,新規,家電,P004,スマートスピーカー,9800,1,0,10320
11132,2024-04-30,関東,EC,C0940,リピーター,雑貨,P018,ステンレスボトル,2880,1,0.1,3033
11133,2024-05-01,中部,EC,C0327,リピーター,食品,P006,オリーブオイル,1881,2,0.05,3962
11134,2024-05-02,東北,EC,C0308,リピーター,家電,P004,スマートスピーカー,9800,4,0,41292
11135,2024-05-02,関西,法人,C0258,リピーター,家電,P004,スマートスピーカー,7840,2,0.2,16517
11136,2024-05-03,関東,店舗,C0545,リピーター,衣料品,P012,Tシャツ,2682,1,0.1,2825
11137,2024-05-04,北海道,EC,C0508,VIP,書籍,P013,ビジネス書,1672,5,0.05,8808
11138,2024-05-04,中部,EC,C0188,リピーター,衣料品,P009,カシミヤセーター,15040,1,0.2,15846
11139,2024-05-04,関西,店舗,C0689,VIP,衣料品,P011,ウールコート,32800,1,0,34558
11140,2024-05-05,九州,EC,C0808,VIP,食品,P006,オリーブオイル,1980,3,0,6259
11141,2024-05-05,関東,店舗,C0764,新規,衣料品,P012,Tシャツ,2980,4,0,12560
11142,2024-05-06,九州,EC,C0999,リピーター,家電,P004,スマートスピーカー,9800,1,0,10327
11143,2024-05-06,関東,EC,C0334,新規,食品,P006,オリーブオイル,1584,1,0.2,1669
11144,2024-05-07,関東,店舗,C0741,新規,雑貨,P019,革財布,11840,1,0.2,12478
11145,2024-05-07,関東,EC,C0061,VIP,家電,P004,スマートスピーカー,9310,1,0.05,9812
11146,2024-05-07,東北,EC,C0333,新規,衣料品,P012,Tシャツ,2980,1,0,3141
11147,2024-05-08,関東,EC,C0267,リピーター,雑貨,P018,ステンレスボトル,3040,1,0.05,3204
11148,2024-05-09,関東,EC,C0220,リピーター,家電,P003,電気ケトル,5440,1,0.2,5735
11149,2024-05-10,関東,店舗,C0826,リピーター,食品,P007,高級チョコ,2400,2,0,5060
11150,2024-05-10,関西,法人,C0895,VIP,雑貨,P018,ステンレスボトル,3200,4,0,13494
11151,2024-05-11,中国,EC,C0867,リピーター,衣料品,P009,カシミヤセーター,16920,2,0.1,35679
11152,2024-05-11,関西,EC,C0911,リピーター,食品,P005,プレミアム米5kg,3360,1,0.2,3543
11153,2024-05-11,中国,法人,C0911,リピーター,家電,P002,ロボット掃除機,44820,,0.1,
11154,2024-05-11,関東,店舗,C0229,リピーター,書籍,P013,ビジネス書,1760,1,0,1856
11155,2024-05-12,関東,店舗,C0186,リピーター,食品,P007,高級チョコ,2160,3,0.1,6833
11156,2024-05-12,関東,EC,C0951,新規,家電,P002,ロボット掃除機,44820,1,0.1,47261
11157,2024-05-12,関東,EC,C0451,新規,書籍,P014,技術書,2816,2,0.2,5939
11158,2024-05-12,中部,店舗,C0390,リピーター,食品,P008,クラフトビール6本,3600,5,0,18980
11159,2024-05-13,九州,店舗,C0325,リピーター,雑貨,P020,観葉植物,5400,3,0,17084
11160,2024-05-13,関東,EC,C0008,新規,雑貨,P018,ステンレスボトル,3040,3,0.05,9618
11161,2024-05-13,中部,店舗,C0719,リピーター,家電,P003,電気ケトル,6800,1,0,7171
11162,2024-05-14,関西,店舗,C0255,,家電,P003,電気ケトル,5780,3,0.15,18288
11163,2024-05-14,関東,店舗,C0633,リピーター,食品,P008,クラフトビール6本,2880,2,0.2,6075
11164,2024-05-15,四国,店舗,C0510,新規,食品,P006,オリーブオイル,1980,1,0,2088
11165,2024-05-15,四国,EC,C0936,新規,衣料品,P011,ウールコート,32800,2,0,69195
11166,2024-05-15,東北,店舗,C0430,新規,雑貨,P017,高級ボールペン,8900,2,0,18775
11167,2024-05-16,北海道,EC,C0264,リピーター,雑貨,P019,革財布,12580,3,0.15,39812
11168,2024-05-16,中部,EC,C0129,リピーター,雑貨,P016,アロマディフューザー,4275,3,0.05,13529
11169,2024-05-17,東北,店舗,C0676,新規,家電,P001,ワイヤレスイヤホン,11520,1,0.1,12154
11170,2024-05-18,九州,EC,C0336,新規,雑貨,P020,観葉植物,4860,1,0.1,5128
11171,2024-05-18,北海道,EC,C0244,リピーター,家電,P004,スマートスピーカー,9800,1,0,10340
11172,2024-05-18,関西,EC,C0463,リピーター,書籍,P014,技術書,3520,1,0,3714
11173,2024-05-18,九州,EC,C0262,新規,書籍,P013,ビジネス書,1584,2,0.1,3343
11174,2024-05-19,中部,店舗,C0658,新規,家電,P003,電気ケトル,5440,1,0.2,5740
11175,2024-05-19,四国,店舗,C0963,新規,書籍,P013,ビジネス書,1760,3,0,5572
11176,2024-05-19,関東,EC,C0204,リピーター,書籍,P015,小説文庫,880,3,0,2786
11177,2024-05-20,中部,法人,C0171,リピーター,雑貨,P020,観葉植物,5400,1,0,5699
11178,2024-05-21,九州,EC,C0979,リピーター,雑貨,P017,高級ボールペン,7120,1,0.2,7515
11179,2024-05-21,四国,店舗,C0961,リピーター,書籍,P014,技術書,3344,1,0.05,3529
11180,2024-05-21,関西,店舗,C0421,VIP,衣料品,P010,デニムパンツ,6715,3,0.15,21262
11181,2024-05-22,関東,店舗,C0972,リピーター,書籍,P013,ビジネス書,1760,1,0,1858
11182,2024-05-23,中部,EC,C0012,リピーター,雑貨,P017,高級ボールペン,8900,1,0,9395
11183,2024-05-23,東北,EC,C0073,リピーター,雑貨,P019,革財布,11840,2,0.2,24998
11184,2024-05-23,中国,EC,C0437,新規,衣料品,P009,カシミヤセーター,17860,3,0.05,56563
11185,2024-05-24,関西,店舗,C0891,リピーター,衣料品,P010,デニムパンツ,6715,1,0.15,7090
11186,2024-05-24,関西,店舗,C0742,VIP,書籍,P014,技術書,3520,2,0,7433
11187,2024-05-25,北海道,EC,C0600,リピーター,書籍,P015,小説文庫,880,4,0,3717
11188,2024-05-25,関西,EC,C0892,リピーター,家電,P004,スマートスピーカー,8820,1,0.1,9313
11189,2024-05-25,関東,EC,C0619,リピーター,雑貨,P016,アロマディフューザー,3600,1,0.2,3801
11190,2024-05-26,四国,店舗,C0825,新規,書籍,P014,技術書,3168,1,0.1,3345
11191,2024-05-26,東北,EC,C0747,VIP,家電,P002,ロボット掃除機,49800,1,0,52589
11192,2024-05-26,関東,店舗,C0716,リピーター,衣料品,P011,ウールコート,32800,2,0,69274
11193,2024-05-27,関東,EC,C0878,リピーター,雑貨,P020,観葉植物,4320,1,0.2,4562
11194,2024-05-28,九州,店舗,C0637,新規,衣料品,P011,ウールコート,32800,1,0,34644
11195,2024-05-29,関西,店舗,C0115,VIP,書籍,P014,技術書,3520,1,0,3718
11196,2024-05-29,中部,EC,C0078,新規,雑貨,P018,ステンレスボトル,2560,3,0.2,8113
11197,2024-05-30,関東,店舗,C0980,VIP,書籍,P014,技術書,3520,2,0,7437
11198,2024-05-30,関東,EC,C0252,新規,雑貨,P020,観葉植物,5400,3,0,17114
11199,2024-05-30,四国,EC,C0149,リピーター,書籍,P013,ビジネス書,1760,4,0,7437
11200,2024-05-31,中部,店舗,C0191,VIP,書籍,P014,技術書,3344,1,0.05,3533
11201,2024-05-31,中国,店舗,C0922,新規,書籍,P015,小説文庫,880,2,0,1860
11202,2024-05-31,四国,店舗,C0552,VIP,家電,P002,ロボット掃除機,49800,4,0,210464
11203,2024-06-01,関東,EC,C1000,新規,書籍,P015,小説文庫,792,1,0.1,837
11204,2024-06-01,関西,店舗,C0977,リピーター,雑貨,P016,アロマディフューザー,4275,4,0.05,18069
11205,2024-06-01,関西,EC,C0584,新規,家電,P003,電気ケトル,6800,1,0,8982
11206,2024-06-01,関西,法人,C0221,VIP,雑貨,P019,革財布,14060,2,0.05,29713
11207,2024-06-02,関東,EC,C0323,リピーター,衣料品,P010,デニムパンツ,7505,1,0.05,5552
11208,2024-06-02,九州,EC,C0748,リピーター,衣料品,P009,カシミヤセーター,15040,1,0.2,11126
11209,2024-06-02,東北,法人,C0588,新規,食品,P006,オリーブオイル,1683,5,0.15,8893
11210,2024-06-03,関東,店舗,C0725,新規,書籍,P013,ビジネス書,1408,2,0.2,2976
11211,2024-06-03,関西,EC,C0537,新規,衣料品,P012,Tシャツ,2533,2,0.15,3748
11212,2024-06-04,関東,EC,C0005,VIP,家電,P003,電気ケトル,6800,3,0,26953
11213,2024-06-04,関東,店舗,C0224,リピーター,雑貨,P020,観葉植物,5400,1,0,5708
11214,2024-06-04,関東,EC,C0791,リピーター,食品,P007,高級チョコ,2160,2,0.1,4566
11215,2024-06-05,九州,店舗,C0299,リピーター,雑貨,P016,アロマディフューザー,3600,4,0.2,15222
11216,2024-06-06,関西,法人,C0961,VIP,家電,P004,スマートスピーカー,9800,1,0,12951
11217,2024-06-07,九州,EC,C0043,リピーター,家電,P001,ワイヤレスイヤホン,12800,1,0,16917
11218,2024-06-07,中部,店舗,C0540,リピーター,雑貨,P016,アロマディフューザー,3600,3,0.2,11419
11219,2024-06-08,関東,店舗,C0387,リピーター,食品,P007,高級チョコ,2400,1,0,2538
11220,2024-06-08,関東,EC,C0295,リピーター,雑貨,P019,革財布,13320,3,0.1,42255
11221,2024-06-08,関西,店舗,C0322,リピーター,家電,P002,ロボット掃除機,44820,3,0.1,177727
11222,2024-06-08,関東,EC,C0701,リピーター,衣料品,P012,Tシャツ,2980,1,0,2206
11223,2024-06-09,東北,EC,C0730,VIP,雑貨,P018,ステンレスボトル,3200,2,0,6768
11224,2024-06-09,北海道,法人,C0120,,雑貨,P020,観葉植物,5400,1,0,5711
11225,2024-06-10,関東,EC,C0637,新規,食品,P008,クラフトビール6本,2880,2,0.2,6092
11226,2024-06-10,九州,法人,C0420,リピーター,雑貨,P018,ステンレスボトル,3200,1,0,3384
11227,2024-06-11,関東,店舗,C0679,リピーター,食品,P008,クラフトビール6本,3060,2,0.15,6473
11228,2024-06-11,関東,法人,C0263,新規,食品,P008,クラフトビール6本,3600,2,0,7616
11229,2024-06-12,中国,EC,C0207,リピーター,雑貨,P018,ステンレスボトル,3200,1,0,3385
11230,2024-06-12,中部,店舗,C0398,新規,食品,P005,プレミアム米5kg,3990,3,0.05,12663
11231,2024-06-13,関西,法人,C0786,新規,書籍,P015,小説文庫,836,1,0.05,884
11232,2024-06-14,関東,法人,C0359,VIP,雑貨,P016,アロマディフューザー,4500,3,0,14284
11233,2024-06-15,関東,店舗,C0893,リピーター,食品,P007,高級チョコ,2040,1,0.15,2159
11234,2024-06-15,中部,店舗,C0067,新規,衣料品,P010,デニムパンツ,7900,2,0,11704
11235,2024-06-15,関西,店舗,C0060,新規,食品,P007,高級チョコ,2400,1,0,2540
11236,2024-06-16,関西,法人,C0661,VIP,家電,P001,ワイヤレスイヤホン,12800,2,0,33866
11237,2024-06-16,中部,店舗,C0550,VIP,食品,P008,クラフトビール6本,3060,1,0.15,3238
11238,2024-06-17,四国,店舗,C0825,リピーター,食品,P008,クラフトビール6本,3600,1,0,3810
11239,2024-06-17,関東,店舗,C0428,VIP,雑貨,P017,高級ボールペン,7565,2,0.15,16014
11240,2024-06-17,関東,EC,C0211,リピーター,書籍,P014,技術書,3520,2,0,7451
11241,2024-06-18,中国,店舗,C0403,リピーター,雑貨,P018,ステンレスボトル,2560,3,0.2,8129
11242,2024-06-18,関東,EC,C0676,新規,衣料品,P012,Tシャツ,2980,1,0,2208
11243,2024-06-18,関東,EC,C0788,VIP,書籍,P013,ビジネス書,1496,1,0.15,1584
11244,2024-06-19,中部,店舗,C0954,VIP,食品,P008,クラフトビール6本,3600,1,0,3811
11245,2024-06-20,九州,店舗,C0093,VIP,家電,P001,ワイヤレスイヤホン,12800,2,0,33880
11246,2024-06-20,四国,法人,C0598,リピーター,食品,P006,オリーブオイル,1980,1,0,2096
11247,2024-06-20,九州,店舗,C0546,新規,食品,P007,高級チョコ,2400,1,0,2541
11248,2024-06-21,関西,法人,C0680,VIP,書籍,P015,小説文庫,880,4,0,3727
11249,2024-06-21,関東,EC,C0838,新規,家電,P002,ロボット掃除機,47310,3,0.05,187853
11250,2024-06-21,九州,EC,C0088,リピーター,書籍,P013,ビジネス書,1672,1,0.05,1770
11251,2024-06-22,関東,店舗,C0812,リピーター,書籍,P013,ビジネス書,1496,4,0.15,6337
11252,2024-06-22,四国,店舗,C0872,リピーター,書籍,P013,ビジネス書,1584,4,0.1,6710
11253,2024-06-22,関東,店舗,C0444,新規,家電,P004,スマートスピーカー,8330,1,0.15,11026
11254,2024-06-23,関東,EC,C0949,新規,書籍,P015,小説文庫,880,2,0,1864
11255,2024-06-23,関西,店舗,C0376,新規,書籍,P013,ビジネス書,1760,3,0,5592
11256,2024-06-23,関東,店舗,C0198,新規,書籍,P015,小説文庫,880,1,0,932
11257,2024-06-23,中国,店舗,C0077,リピーター,家電,P003,電気ケトル,6800,3,0,27006
11258,2024-06-24,関西,店舗,C0931,リピーター,家電,P001,ワイヤレスイヤホン,12800,1,0,16947
11259,2024-06-25,関東,店舗,C0094,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,13940
11260,2024-06-25,関西,EC,C0198,リピーター,食品,P006,オリーブオイル,1980,1,0,2097
11261,2024-06-26,四国,EC,C0082,リピーター,食品,P008,クラフトビール6本,2880,1,0.2,3051
11262,2024-06-26,関西,店舗,C0192,リピーター,雑貨,P020,観葉植物,5400,4,0,22883
11263,2024-06-26,中部,店舗,C0845,新規,書籍,P015,小説文庫,836,,0.05,
11264,2024-06-27,関東,EC,C0925,新規,衣料品,P011,ウールコート,26240,1,0.2,19461
11265,2024-06-27,関東,法人,C0715,リピーター,家電,P004,スマートスピーカー,9800,4,0,51916
11266,2024-06-27,関東,店舗,C0308,リピーター,衣料品,P011,ウールコート,31160,2,0.05,46220
11267,2024-06-28,四国,EC,C0968,新規,食品,P006,オリーブオイル,1881,3,0.05,5979
11268,2024-06-29,関西,店舗,C0143,リピーター,食品,P006,オリーブオイル,1683,2,0.15,3567
11269,2024-06-29,関西,EC,C0189,,食品,P008,クラフトビール6本,2880,1,0.2,3052
11270,2024-06-29,北海道,店舗,C0979,リピーター,衣料品,P011,ウールコート,32800,3,0,72994
11271,2024-06-30,九州,法人,C0069,新規,書籍,P014,技術書,3344,1,0.05,3544
11272,2024-06-30,九州,店舗,C0014,リピーター,食品,P006,オリーブオイル,1782,3,0.1,5666
11273,2024-06-30,関東,EC,C0885,リピーター,衣料品,P012,Tシャツ,2682,1,0.1,1990
11274,2024-06-30,関東,店舗,C0240,新規,家電,P004,スマートスピーカー,9800,1,0,12983
11275,2024-07-01,九州,EC,C0587,VIP,衣料品,P011,ウールコート,32800,1,0,24336
11276,2024-07-01,関西,店舗,C0902,VIP,食品,P006,オリーブオイル,1881,1,0.05,1994
11277,2024-07-02,関東,EC,C0811,リピーター,雑貨,P019,革財布,12580,1,0.15,13335
11278,2024-07-03,関西,EC,C0495,新規,書籍,P013,ビジネス書,1760,2,0,3732
11279,2024-07-04,関西,店舗,C0907,新規,衣料品,P010,デニムパンツ,7110,3,0.1,15831
11280,2024-07-04,中国,店舗,C0148,新規,書籍,P014,技術書,2992,1,0.15,3172
11281,2024-07-05,中部,店舗,C0455,リピーター,家電,P003,電気ケトル,6800,1,0,9013
11282,2024-07-05,関西,EC,C0331,新規,衣料品,P010,デニムパンツ,6715,2,0.15,9969
11283,2024-07-06,中部,EC,C0406,リピーター,書籍,P014,技術書,3344,3,0.05,10639
11284,2024-07-06,関西,EC,C0741,新規,衣料品,P011,ウールコート,29520,4,0.1,87656
11285,2024-07-06,関東,法人,C0347,リピーター,家電,P002,ロボット掃除機,42330,3,0.15,168340
11286,2024-07-06,中部,店舗,C0159,リピーター,書籍,P015,小説文庫,880,3,0,2800
11287,2024-07-07,中部,EC,C0231,新規,家電,P003,電気ケトル,5780,2,0.15,15326
11288,2024-07-07,関東,EC,C0406,リピーター,食品,P006,オリーブオイル,1782,2,0.1,3780
11289,2024-07-08,関東,店舗,C0719,リピーター,書籍,P015,小説文庫,880,2,0,1867
11290,2024-07-08,関東,EC,C0638,新規,食品,P008,クラフトビール6本,3600,2,0,7637
11291,2024-07-08,関東,店舗,C0293,新規,食品,P006,オリーブオイル,1980,2,0,4200
11292,2024-07-09,関東,EC,C0761,新規,雑貨,P019,革財布,14800,1,0,15700
11293,2024-07-09,中部,店舗,C0912,リピーター,衣料品,P010,デニムパンツ,7900,4,0,23465
11294,2024-07-09,中国,店舗,C0970,VIP,衣料品,P009,カシミヤセーター,18800,1,0,13960
11295,2024-07-10,関東,EC,C0255,VIP,雑貨,P017,高級ボールペン,8010,,0.1,
11296,2024-07-10,北海道,店舗,C0456,新規,家電,P001,ワイヤレスイヤホン,10240,1,0.2,13580
11297,2024-07-11,四国,店舗,C0023,新規,衣料品,P010,デニムパンツ,6715,1,0.15,4987
11298,2024-07-12,九州,EC,C0976,新規,衣料品,P012,Tシャツ,2384,1,0.2,1771
11299,2024-07-13,四国,EC,C0277,リピーター,食品,P005,プレミアム米5kg,3990,3,0.05,12703
11300,2024-07-13,関東,店舗,C0443,リピーター,食品,P006,オリーブオイル,1980,3,0,6304
11301,2024-07-13,関西,店舗,C0274,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4776
11302,2024-07-14,北海道,EC,C0573,リピーター,書籍,P013,ビジネス書,1496,1,0.15,1588
11303,2024-07-14,中国,店舗,C0924,リピーター,家電,P003,電気ケトル,6460,1,0.05,8571
11304,2024-07-15,関西,法人,C0786,リピーター,衣料品,P012,Tシャツ,2980,3,0,6643
11305,2024-07-15,東北,店舗,C0947,新規,書籍,P015,小説文庫,836,1,0.05,887
11306,2024-07-15,中部,EC,C0614,VIP,食品,P005,プレミアム米5kg,4200,1,0,4458
11307,2024-07-16,関東,EC,C0043,新規,食品,P006,オリーブオイル,1584,2,0.2,3363
11308,2024-07-16,関東,店舗,C0120,リピーター,雑貨,P017,高級ボールペン,7565,1,0.15,8031
11309,2024-07-16,関東,EC,C0109,リピーター,書籍,P015,小説文庫,792,1,0.1,841
11310,2024-07-17,九州,EC,C0938,リピーター,食品,P005,プレミアム米5kg,3360,1,0.2,3567
11311,2024-07-17,九州,店舗,C0303,新規,書籍,P014,技術書,3520,2,0,7474
11312,2024-07-17,中部,法人,C0678,新規,家電,P001,ワイヤレスイヤホン,12800,1,0,16987
11313,2024-07-18,関西,EC,C0033,リピーター,衣料品,P010,デニムパンツ,7505,1,0.05,5578
11314,2024-07-18,中部,EC,C0636,新規,書籍,P014,技術書,2816,3,0.2,8970
11315,2024-07-19,中部,店舗,C0742,リピーター,書籍,P013,ビジネス書,1760,4,0,7476
11316,2024-07-20,九州,店舗,C0796,新規,衣料品,P010,デニムパンツ,7110,1,0.1,5286
11317,2024-07-20,中国,店舗,C0515,VIP,家電,P001,ワイヤレスイヤホン,10880,1,0.15,14444
11318,2024-07-20,関西,EC,C0924,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4779
11319,2024-07-21,東北,店舗,C0397,リピーター,衣料品,P012,Tシャツ,2384,2,0.2,3545
11320,2024-07-21,関東,EC,C0866,新規,書籍,P013,ビジネス書,1760,2,0,3739
11321,2024-07-21,関西,店舗,C0716,リピーター,家電,P001,ワイヤレスイヤホン,11520,2,0.1,30590
11322,2024-07-21,中部,EC,C0433,新規,衣料品,P009,カシミヤセーター,17860,2,0.05,26558
11323,2024-07-22,東北,EC,C0681,新規,衣料品,P012,Tシャツ,2980,1,0,2216
11324,2024-07-22,東北,店舗,C0424,リピーター,雑貨,P018,ステンレスボトル,3040,3,0.05,9688
11325,2024-07-22,東北,店舗,C0682,リピーター,衣料品,P010,デニムパンツ,7900,2,0,11748
11326,2024-07-23,中部,EC,C0490,新規,衣料品,P010,デニムパンツ,6320,1,0.2,4700
11327,2024-07-24,関東,EC,C0075,リピーター,雑貨,P016,アロマディフューザー,4050,2,0.1,8606
11328,2024-07-24,関東,店舗,C0892,新規,衣料品,P010,デニムパンツ,6320,2,0.2,9401
11329,2024-07-24,関西,EC,C0810,新規,衣料品,P012,Tシャツ,2980,1,0,2216
11330,2024-07-25,中部,店舗,C0615,リピーター,食品,P006,オリーブオイル,1782,2,0.1,3787
11331,2024-07-25,関西,店舗,C0857,VIP,食品,P005,プレミアム米5kg,3990,1,0.05,4240
11332,2024-07-25,関東,EC,C0712,VIP,書籍,P015,小説文庫,836,3,0.05,2665
11333,2024-07-26,中部,店舗,C0645,リピーター,食品,P008,クラフトビール6本,3600,1,0,3826
11334,2024-07-26,九州,店舗,C0196,新規,雑貨,P017,高級ボールペン,8900,3,0,28374
11335,2024-07-26,関西,EC,C0143,リピーター,雑貨,P019,革財布,12580,1,0.15,13369
11336,2024-07-27,中国,店舗,C0742,リピーター,衣料品,P011,ウールコート,32800,3,0,73205
11337,2024-07-27,関東,EC,C0955,リピーター,雑貨,P018,ステンレスボトル,3040,2,0.05,6462
11338,2024-07-27,東北,EC,C0403,リピーター,雑貨,P016,アロマディフューザー,4500,3,0,71740
11339,2024-07-27,関東,店舗,C0053,リピーター,書籍,P014,技術書,2816,3,0.2,8978
11340,2024-07-28,関東,店舗,C0779,新規,書籍,P014,技術書,3344,1,0.05,3554
11341,2024-07-28,東北,店舗,C0041,リピーター,衣料品,P009,カシミヤセーター,15040,,0.2,
11342,2024-07-29,関東,EC,C0585,新規,雑貨,P018,ステンレスボトル,3200,1,0,3402
11343,2024-07-29,関東,EC,C0209,,食品,P006,オリーブオイル,1584,3,0.2,5051
11344,2024-07-30,中部,EC,C0227,新規,雑貨,P018,ステンレスボトル,2560,2,0.2,5443
11345,2024-07-30,中部,EC,C0457,VIP,食品,P007,高級チョコ,2400,2,0,5103
11346,2024-07-30,関西,EC,C0390,リピーター,書籍,P014,技術書,3520,2,0,7484
11347,2024-07-31,北海道,店舗,C0453,リピーター,書籍,P014,技術書,3520,2,0,7485
11348,2024-07-31,中国,店舗,C0415,新規,雑貨,P019,革財布,14800,1,0,15736
11349,2024-07-31,九州,EC,C0464,新規,書籍,P015,小説文庫,748,4,0.15,3181
11350,2024-08-01,中部,店舗,C0448,リピーター,書籍,P013,ビジネス書,1672,1,0.05,1778
11351,2024-08-01,関西,EC,C0867,リピーター,衣料品,P012,Tシャツ,2682,2,0.1,3993
11352,2024-08-02,関西,店舗,C0538,リピーター,家電,P002,ロボット掃除機,49800,2,0,105920
11353,2024-08-03,東北,EC,C0587,VIP,衣料品,P010,デニムパンツ,7110,2,0.1,10587
11354,2024-08-03,中部,店舗,C0018,リピーター,食品,P007,高級チョコ,2160,3,0.1,6892
11355,2024-08-03,東北,EC,C0741,リピーター,家電,P001,ワイヤレスイヤホン,11520,1,0.1,12252
11356,2024-08-04,関東,EC,C0917,リピーター,衣料品,P010,デニムパンツ,6320,4,0.2,18823
11357,2024-08-04,関西,店舗,C0180,新規,食品,P006,オリーブオイル,1980,2,0,4212
11358,2024-08-05,関東,EC,C0502,新規,家電,P001,ワイヤレスイヤホン,12160,3,0.05,38807
11359,2024-08-05,関東,EC,C0768,リピーター,書籍,P015,小説文庫,792,1,0.1,843
11360,2024-08-05,中国,EC,C0377,新規,食品,P008,クラフトビール6本,3600,2,0,7659
11361,2024-08-06,関西,EC,C0769,新規,書籍,P014,技術書,3520,1,0,3745
11362,2024-08-06,関東,店舗,C0450,新規,食品,P007,高級チョコ,2280,3,0.05,7277
11363,2024-08-07,九州,法人,C0303,VIP,食品,P008,クラフトビール6本,3600,4,0,15322
11364,2024-08-07,関東,EC,C0042,リピーター,書籍,P013,ビジネス書,1584,4,0.1,6742
11365,2024-08-08,九州,EC,C0277,新規,衣料品,P010,デニムパンツ,7900,1,0,5885
11366,2024-08-08,関東,EC,C0637,リピーター,衣料品,P009,カシミヤセーター,17860,3,0.05,39910
11367,2024-08-09,北海道,EC,C0580,リピーター,家電,P004,スマートスピーカー,8820,2,0.1,18773
11368,2024-08-09,関西,EC,C0148,リピーター,書籍,P014,技術書,2992,1,0.15,3184
11369,2024-08-09,北海道,店舗,C0199,新規,書籍,P014,技術書,3520,1,0,3746
11370,2024-08-10,北海道,EC,C0272,新規,雑貨,P018,ステンレスボトル,3200,2,0,6812
11371,2024-08-10,四国,法人,C0872,リピーター,食品,P008,クラフトビール6本,2880,3,0.2,9196
11372,2024-08-10,関西,EC,C0856,リピーター,雑貨,P018,ステンレスボトル,2720,3,0.15,8685
11373,2024-08-10,関東,店舗,C0997,VIP,雑貨,P017,高級ボールペン,8455,2,0.05,17998
11374,2024-08-11,関東,EC,C0902,新規,衣料品,P009,カシミヤセーター,15040,2,0.2,22413
11375,2024-08-11,関東,店舗,C0493,新規,家電,P003,電気ケトル,6120,1,0.1,6514
11376,2024-08-11,中国,EC,C0032,新規,家電,P004,スマートスピーカー,9310,2,0.05,19820
11377,2024-08-12,関東,EC,C0345,新規,書籍,P014,技術書,2816,1,0.2,2998
11378,2024-08-12,東北,店舗,C0439,リピーター,家電,P001,ワイヤレスイヤホン,12800,1,0,13626
11379,2024-08-13,関東,EC,C0941,リピーター,食品,P005,プレミアム米5kg,4200,3,0,13415
11380,2024-08-13,関東,EC,C0041,新規,家電,P002,ロボット掃除機,49800,2,0,106040
11381,2024-08-13,関西,EC,C0852,リピーター,食品,P008,クラフトビール6本,3600,2,0,7666
11382,2024-08-14,関西,店舗,C0873,リピーター,食品,P005,プレミアム米5kg,3990,1,0.05,4248
11383,2024-08-14,関西,EC,C0241,リピーター,書籍,P014,技術書,2992,3,0.15,9557
11384,2024-08-15,関西,店舗,C0897,新規,食品,P008,クラフトビール6本,3600,1,0,3834
11385,2024-08-16,関東,店舗,C0953,リピーター,家電,P003,電気ケトル,6120,2,0.1,13035
